x, y, z, qx, qy, qz, qw
0.0, 0.0, 0.0, 0.5838427, -0.68468356, 0.40552488, 0.16088991
0.0, 0.0, 0.0, 0.58536637, -0.68356895, 0.40639102, 0.15787958
0.0, 0.0, 0.0, 0.5865285, -0.68293786, 0.40658978, 0.15577173
0.0, 0.0, 0.0, 0.58786064, -0.68237334, 0.40645206, 0.15356812
0.0, 0.0, 0.0, 0.5894297, -0.68177325, 0.40609556, 0.15114339
0.0, 0.0, 0.0, 0.5918106, -0.68087566, 0.40542492, 0.1476453
0.0, 0.0, 0.0, 0.59370595, -0.6801143, 0.4048617, 0.14506792
0.0, 0.0, 0.0, 0.59545404, -0.67924446, 0.40455785, 0.14280835
0.0, 0.0, 0.0, 0.59723514, -0.6779324, 0.40489537, 0.14063233
0.0, 0.0, 0.0, 0.59808624, -0.6769252, 0.40557697, 0.13990146
0.0, 0.0, 0.0, 0.59856373, -0.6760633, 0.40627474, 0.14000225
0.0, 0.0, 0.0, 0.59901625, -0.67530245, 0.4065998, 0.14079304
0.0, 0.0, 0.0, 0.599484, -0.6749438, 0.40627968, 0.14144456
0.0, 0.0, 0.0, 0.5999988, -0.6747316, 0.4055674, 0.14231572
0.0, 0.0, 0.0, 0.60015184, -0.6751722, 0.40396944, 0.14411432
0.0, 0.0, 0.0, 0.59965354, -0.67621815, 0.4022964, 0.14595243
0.0, 0.0, 0.0, 0.5993234, -0.67709816, 0.40056533, 0.14797615
0.0, 0.0, 0.0, 0.5983897, -0.67878985, 0.3978674, 0.15124667
0.0, 0.0, 0.0, 0.59736574, -0.6803849, 0.39567387, 0.15385929
0.0, 0.0, 0.0, 0.5966173, -0.68174165, 0.39358315, 0.15610418
0.0, 0.0, 0.0, 0.59621245, -0.6828864, 0.3915588, 0.15772969
0.0, 0.0, 0.0, 0.59626675, -0.6840274, 0.389069, 0.1587382
0.0, 0.0, 0.0, 0.5968434, -0.6845544, 0.38729215, 0.15864396
0.0, 0.0, 0.0, 0.5977512, -0.6849857, 0.38543516, 0.15788513
0.0, 0.0, 0.0, 0.5991555, -0.6854156, 0.38308966, 0.15639825
0.0, 0.0, 0.0, 0.6002076, -0.6856665, 0.38147166, 0.15521483
0.0, 0.0, 0.0, 0.60116756, -0.6859394, 0.37990543, 0.1541315
0.0, 0.0, 0.0, 0.60205036, -0.6862335, 0.37841853, 0.15303047
0.0, 0.0, 0.0, 0.60327816, -0.68657255, 0.37648502, 0.1514351
0.0, 0.0, 0.0, 0.60422873, -0.6868257, 0.37498215, 0.15022093
0.0, 0.0, 0.0, 0.6053425, -0.68722165, 0.37307993, 0.1486546
0.0, 0.0, 0.0, 0.6061194, -0.687433, 0.37195602, 0.14732233
0.0, 0.0, 0.0, 0.6069242, -0.687459, 0.37127098, 0.1456056
0.0, 0.0, 0.0, 0.6078877, -0.68728036, 0.37090755, 0.14333837
0.0, 0.0, 0.0, 0.6095787, -0.68676287, 0.37054825, 0.13951522
0.0, 0.0, 0.0, 0.6111343, -0.68620473, 0.3702026, 0.13633713
0.0, 0.0, 0.0, 0.6127308, -0.6856092, 0.36973673, 0.13340046
0.0, 0.0, 0.0, 0.6147629, -0.6848444, 0.3689829, 0.13002408
0.0, 0.0, 0.0, 0.61621845, -0.6843221, 0.3683, 0.12780151
0.0, 0.0, 0.0, 0.617558, -0.683731, 0.3678676, 0.12572768
0.0, 0.0, 0.0, 0.6192527, -0.6827331, 0.36782208, 0.12291636
0.0, 0.0, 0.0, 0.6206096, -0.681946, 0.36774793, 0.12064337
0.0, 0.0, 0.0, 0.6220439, -0.68118757, 0.3674911, 0.11830101
0.0, 0.0, 0.0, 0.6240476, -0.6802366, 0.36680213, 0.11532117
0.0, 0.0, 0.0, 0.62551314, -0.6797153, 0.36584365, 0.11348488
0.0, 0.0, 0.0, 0.62677425, -0.6794832, 0.3645255, 0.11215108
7.450581e-09, 7.450581e-09, 3.7252903e-09, 0.62548697, -0.6764093, 0.36948106, 0.12132669
0.0028046146, 0.001567781, 0.0013065189, 0.62593263, -0.6766347, 0.36829233, 0.12138598
0.0059238, 0.0028972104, 0.0025103241, 0.6260785, -0.676805, 0.36756715, 0.12188167
0.009311347, 0.004115081, 0.0037264745, 0.6260929, -0.6769722, 0.3670563, 0.12241699
0.012883923, 0.0053333254, 0.0050433944, 0.6262336, -0.6773039, 0.3661009, 0.12272303
0.016638517, 0.0065570846, 0.006512668, 0.6265552, -0.6778797, 0.36452198, 0.12260287
0.01673872, 0.003168425, 0.005734041, 0.62697494, -0.67819804, 0.36336714, 0.12212307
0.01973583, 0.0024399785, 0.0065159025, 0.6268914, -0.67909485, 0.36181223, 0.12218529
0.023840725, 0.0023979843, 0.0078021996, 0.6261733, -0.68007904, 0.36090901, 0.123061314
0.028298095, 0.0026322603, 0.009385433, 0.6253509, -0.6811341, 0.36010763, 0.12375412
0.032787725, 0.0031247586, 0.011272538, 0.62494385, -0.6821253, 0.35902768, 0.12348895
0.037272707, 0.0037860898, 0.013417189, 0.624946, -0.68306285, 0.35762137, 0.12237113
0.041818894, 0.004460244, 0.015693977, 0.6251455, -0.6839592, 0.35601723, 0.12101524
0.04585798, 0.0046609715, 0.018724333, 0.6267213, -0.68381137, 0.35386586, 0.120006055
0.05048956, 0.004867859, 0.021280397, 0.6267297, -0.6846113, 0.35254344, 0.119290486
0.05537515, 0.0050262944, 0.02366931, 0.6266089, -0.6850836, 0.35199365, 0.11883639
0.06031783, 0.0052325055, 0.026069801, 0.6266511, -0.68522966, 0.35187474, 0.11812233
0.0652494, 0.005552575, 0.028587114, 0.6270079, -0.6852048, 0.35169685, 0.116895944
0.06978834, 0.006512766, 0.03039236, 0.62793386, -0.6847005, 0.3516811, 0.114911124
0.074708745, 0.0070446357, 0.032713976, 0.62869877, -0.68469274, 0.35067412, 0.11384735
0.0798357, 0.0073456317, 0.035104085, 0.62923056, -0.6848551, 0.3495688, 0.11333177
0.08505254, 0.007554746, 0.037483536, 0.6296681, -0.6850911, 0.34839356, 0.113092884
0.09033543, 0.0077198893, 0.039889667, 0.6299896, -0.6854926, 0.34708747, 0.11288568
0.09573636, 0.007818667, 0.04231205, 0.63010406, -0.6860649, 0.345773, 0.11280416
0.100577645, 0.007839231, 0.044237517, 0.63035715, -0.6858744, 0.3460606, 0.11166088
0.10600169, 0.007729262, 0.046429526, 0.6302122, -0.68645024, 0.34505913, 0.11203948
0.11161738, 0.0075497837, 0.048668355, 0.6299617, -0.6871256, 0.34402356, 0.11249083
0.117286116, 0.0072958367, 0.050910342, 0.6295405, -0.68790185, 0.34306264, 0.1130382
0.12299399, 0.0069648772, 0.053159397, 0.6288906, -0.688804, 0.34222704, 0.11369378
0.12871508, 0.0066192, 0.055431146, 0.6282218, -0.68972635, 0.34138468, 0.11432977
0.13369647, 0.0063555166, 0.05803233, 0.62809193, -0.68975115, 0.34206977, 0.11283677
0.13903534, 0.006149709, 0.06049152, 0.6280258, -0.69051474, 0.34057936, 0.11304221
0.14443067, 0.0059915395, 0.06292351, 0.62806284, -0.6913358, 0.33883217, 0.11306908
0.14981225, 0.005847618, 0.06530817, 0.6282028, -0.69216573, 0.33685088, 0.11313472
0.15518685, 0.0056429254, 0.06756631, 0.62832373, -0.69291025, 0.33497116, 0.11348496
0.16051853, 0.005364783, 0.06966032, 0.62841165, -0.69349176, 0.33336532, 0.11417258
0.16529238, 0.0050693676, 0.071020484, 0.6288426, -0.6931029, 0.33373812, 0.11306773
0.17027688, 0.00479836, 0.07275352, 0.62924236, -0.6932548, 0.33243474, 0.11374914
0.17533523, 0.004541083, 0.07462713, 0.6297286, -0.6933599, 0.3311469, 0.1141736
0.18044561, 0.0042380095, 0.07654257, 0.63018674, -0.6934681, 0.32992294, 0.11453163
0.18559085, 0.0038993163, 0.07846738, 0.63055444, -0.693576, 0.32889318, 0.114815705
0.19077533, 0.0035539716, 0.08040774, 0.630874, -0.69370246, 0.32799062, 0.11487855
0.1945079, 0.002066499, 0.0821079, 0.63079554, -0.69388235, 0.3281129, 0.11386904
0.19932035, 0.0012092069, 0.08390927, 0.63066375, -0.69427663, 0.32755423, 0.11380489
0.20451114, 0.00049579144, 0.0856902, 0.6301897, -0.69488937, 0.32710832, 0.11397312
0.2098149, -0.00015059253, 0.08745253, 0.6296865, -0.69560075, 0.32649663, 0.11416806
0.21507862, -0.00072203577, 0.08924295, 0.6292976, -0.69644505, 0.3254272, 0.11421852
0.21950117, -0.0018376261, 0.09082343, 0.6287516, -0.6976388, 0.32423043, 0.11334076
0.22429925, -0.0024457276, 0.092588365, 0.6285937, -0.69855356, 0.32272458, 0.11287928
0.22914046, -0.0028234795, 0.09443043, 0.62866443, -0.69930595, 0.32125235, 0.112022266
0.233944, -0.003119871, 0.09626341, 0.628965, -0.699852, 0.3197933, 0.1110958
0.23872936, -0.003474371, 0.09794414, 0.6292164, -0.700321, 0.3183655, 0.11081793
0.24349317, -0.0039250776, 0.09940849, 0.6293077, -0.7007481, 0.3170469, 0.111378446
0.24817099, -0.004405548, 0.1007003, 0.6294485, -0.7010003, 0.31585607, 0.11237536
0.25254413, -0.005269359, 0.10218075, 0.6296524, -0.7010061, 0.31523708, 0.11293227
0.2568304, -0.005671568, 0.10354875, 0.6303583, -0.70055926, 0.314776, 0.11305401
0.2609919, -0.0058382913, 0.10489491, 0.6314586, -0.6997798, 0.31443596, 0.11268622
0.2650517, -0.0059321523, 0.10614723, 0.63276815, -0.6987465, 0.3142657, 0.11222603
0.26901427, -0.006017886, 0.107290804, 0.6340909, -0.6974737, 0.3146026, 0.11173282
0.27286038, -0.0061034723, 0.1083456, 0.63533795, -0.69606304, 0.31536642, 0.11129158
0.2768396, -0.0073539317, 0.10992965, 0.63616484, -0.69501084, 0.31616813, 0.11086842
0.2804555, -0.0078346925, 0.11098195, 0.6373871, -0.6935999, 0.31678286, 0.110930115
0.28381833, -0.008060083, 0.11182417, 0.6386758, -0.6921227, 0.31734562, 0.111135535
0.28694415, -0.00816966, 0.112562865, 0.6401261, -0.6905848, 0.3177049, 0.11133217
0.28985423, -0.0082798395, 0.11318925, 0.64155275, -0.6892062, 0.31764746, 0.11182522
0.29258412, -0.008526444, 0.113639966, 0.64255786, -0.6882925, 0.3171187, 0.113174595
0.29688686, -0.010466282, 0.11475565, 0.64267075, -0.68848246, 0.31557617, 0.115662456
0.2997967, -0.011479236, 0.11511473, 0.6427508, -0.6885153, 0.31425688, 0.11857719
0.3020257, -0.012149649, 0.115225255, 0.64271724, -0.6887398, 0.3127083, 0.12151391
0.3038012, -0.012656333, 0.11528218, 0.64263844, -0.68913, 0.31096745, 0.12415657
0.30521166, -0.0130476, 0.11535856, 0.6426068, -0.68958014, 0.30917308, 0.12628432
0.30632442, -0.01335606, 0.11546281, 0.6426324, -0.6899769, 0.30758873, 0.12784582
0.30859727, -0.014423506, 0.11657925, 0.64215714, -0.6907656, 0.30596069, 0.12986554
0.30967715, -0.014989564, 0.11695792, 0.6421029, -0.69099575, 0.30513713, 0.13084362
0.31017056, -0.01539731, 0.11704308, 0.6420592, -0.6910951, 0.3046144, 0.1317481
0.31030974, -0.015752295, 0.11699557, 0.64198476, -0.69116104, 0.30429497, 0.13250086
0.31017387, -0.016080106, 0.11688481, 0.6419571, -0.69112366, 0.30421817, 0.13300528
0.3097844, -0.016394667, 0.116734475, 0.6420425, -0.69096774, 0.30426967, 0.13328502
0.31056467, -0.017278852, 0.11710709, 0.64177203, -0.69110346, 0.30417582, 0.13409626
0.31017652, -0.017791621, 0.11697416, 0.64169323, -0.6910637, 0.3042087, 0.13460237
0.30927864, -0.018176133, 0.11662394, 0.64149284, -0.6911684, 0.3040837, 0.13529985
0.30808252, -0.018489167, 0.11617535, 0.64121956, -0.6914302, 0.3037631, 0.13597742
0.30663297, -0.018736713, 0.11564048, 0.6409492, -0.6917536, 0.30330157, 0.13663493
0.3049276, -0.018907808, 0.11502178, 0.6406936, -0.6920631, 0.30285934, 0.13724649
0.30568826, -0.019419618, 0.1154508, 0.6402535, -0.6926034, 0.30218336, 0.1380623
0.30441567, -0.019511834, 0.11500639, 0.6400283, -0.692861, 0.30183938, 0.13856488
0.30229837, -0.0193733, 0.11420068, 0.6398923, -0.6928902, 0.30187222, 0.1389749
0.2997021, -0.019041564, 0.113250725, 0.6399225, -0.6926455, 0.30230546, 0.13911417
0.2967674, -0.01849556, 0.1122811, 0.64014846, -0.69220996, 0.30298644, 0.13876112
0.2935429, -0.017746434, 0.11132774, 0.6405156, -0.69163436, 0.30390662, 0.13792118
0.2908701, -0.017033631, 0.110659376, 0.64106035, -0.69101405, 0.30462644, 0.13690801
0.2873898, -0.016035253, 0.109841034, 0.64159095, -0.69032407, 0.30572468, 0.13544798
0.28352395, -0.0148134995, 0.10900636, 0.6422342, -0.6896543, 0.30674055, 0.13350005
0.27945185, -0.013477187, 0.10819678, 0.64287585, -0.68907094, 0.30767673, 0.13125159
0.27528, -0.012147563, 0.10734862, 0.64331084, -0.6886523, 0.30860463, 0.12912185
0.27097842, -0.010826545, 0.10635696, 0.6434971, -0.6882827, 0.30981687, 0.12724717
0.26636755, -0.009339507, 0.10525896, 0.6437774, -0.687818, 0.31113005, 0.12512055
0.2609185, -0.008290358, 0.10480189, 0.6446157, -0.68717515, 0.31205586, 0.12199238
0.25557458, -0.0066062957, 0.10407503, 0.6454637, -0.68670046, 0.3127242, 0.11841682
0.25015804, -0.0047324016, 0.10319373, 0.64635116, -0.68628883, 0.31309944, 0.11491971
0.24469116, -0.0029505268, 0.10207434, 0.6470264, -0.68596023, 0.31340408, 0.11221935
0.23926526, -0.0014132126, 0.100661874, 0.6472197, -0.68586415, 0.31377628, 0.110640705
0.23308718, -0.0014223754, 0.099208504, 0.6470325, -0.6859807, 0.3143105, 0.109491445
0.22716767, -0.0005131974, 0.097595885, 0.6468646, -0.6861855, 0.31467348, 0.108148396
0.22126898, 0.000677763, 0.09592757, 0.64664656, -0.6865516, 0.31482518, 0.10667833
0.21536565, 0.001867339, 0.094203025, 0.6462302, -0.6872795, 0.3144888, 0.105499715
0.20937857, 0.0029999688, 0.092359796, 0.64579254, -0.6881719, 0.31370413, 0.10469524
0.2032609, 0.0041095987, 0.09036487, 0.6454177, -0.6890879, 0.3126567, 0.10411296
0.19658202, 0.005015418, 0.08902684, 0.64507574, -0.69001377, 0.3114829, 0.10361783
0.19008586, 0.006039694, 0.087118775, 0.6447722, -0.6908436, 0.31055367, 0.10276365
0.18360734, 0.0070627034, 0.08491917, 0.6445156, -0.6915888, 0.30965516, 0.10207006
0.17710939, 0.008012898, 0.08250384, 0.6442544, -0.6922987, 0.3087218, 0.10173306
0.17059898, 0.008878335, 0.07997221, 0.643893, -0.69302136, 0.3079557, 0.101421736
0.16405168, 0.009708224, 0.07743412, 0.6434304, -0.6937537, 0.30753702, 0.1006175
0.15741941, 0.010572955, 0.07494986, 0.64292616, -0.6945728, 0.30723777, 0.09909286
0.14949654, 0.0112205325, 0.072654136, 0.6424492, -0.69538885, 0.30705014, 0.09702424
0.14233401, 0.011893205, 0.07011676, 0.64172995, -0.6963952, 0.30677146, 0.09543368
0.13547695, 0.012405612, 0.06732209, 0.64074236, -0.69743085, 0.30670863, 0.094706446
0.1287756, 0.012713946, 0.0642494, 0.63956916, -0.69839, 0.30690572, 0.09492913
0.122103006, 0.012900114, 0.06100126, 0.63827455, -0.6992615, 0.30739975, 0.09562562
0.11455705, 0.012712656, 0.057795063, 0.6369716, -0.70008564, 0.3080935, 0.09605
0.10741571, 0.01279374, 0.054575466, 0.6358167, -0.7008645, 0.30866033, 0.09620216
0.10037307, 0.012949472, 0.05131696, 0.6347103, -0.7016115, 0.3091605, 0.09645642
0.093366906, 0.013089597, 0.04798829, 0.633675, -0.70232195, 0.30948865, 0.097039275
0.0863412, 0.013144799, 0.044562805, 0.63269275, -0.70299596, 0.30963725, 0.09808764
0.079249844, 0.013124332, 0.041051414, 0.631705, -0.70359755, 0.309873, 0.0993883
0.071293116, 0.012372069, 0.037725728, 0.63078433, -0.7040522, 0.31045085, 0.100209296
0.06368184, 0.012243986, 0.03433169, 0.6300344, -0.7044017, 0.3110195, 0.10070655
0.05610752, 0.012374029, 0.031007063, 0.6294761, -0.7046916, 0.3114374, 0.100877486
0.048476562, 0.012614422, 0.02782264, 0.62914336, -0.7048935, 0.3116956, 0.10074548
0.04071483, 0.012904838, 0.02468967, 0.62896776, -0.7049512, 0.31196454, 0.10060553
0.03282357, 0.013198724, 0.021516494, 0.6287517, -0.7049354, 0.31241032, 0.10068341
0.024074674, 0.013118416, 0.018298272, 0.6285022, -0.70468736, 0.3134626, 0.10070753
0.015586197, 0.013368696, 0.015050981, 0.6284845, -0.7041639, 0.31466976, 0.10071403
0.007045835, 0.013712725, 0.011790961, 0.62869185, -0.70352715, 0.31565177, 0.10079672
-0.0016343668, 0.014012486, 0.008505654, 0.6289551, -0.70284426, 0.31650174, 0.10125161
-0.010493457, 0.014250606, 0.005192753, 0.62925094, -0.7021428, 0.31723502, 0.10198379
-0.019553855, 0.014457434, 0.0018966831, 0.62952095, -0.7015379, 0.31778324, 0.10276953
-0.028582722, 0.014031507, -0.0011266582, 0.62973464, -0.7011603, 0.31795487, 0.10350441
-0.037934475, 0.013992327, -0.0042618355, 0.6299089, -0.7009474, 0.3177878, 0.10439556
-0.04750879, 0.014074234, -0.0073920493, 0.6300791, -0.7007776, 0.31756574, 0.10518107
-0.05732148, 0.014225341, -0.0104961395, 0.63040346, -0.7005654, 0.31718358, 0.10580234
-0.067347266, 0.014407232, -0.013542477, 0.6308591, -0.70033485, 0.3166788, 0.10612442
-0.07755612, 0.014564998, -0.016559094, 0.6313229, -0.70009774, 0.31622338, 0.10628888
-0.087637246, 0.014260732, -0.019376718, 0.6317287, -0.6997971, 0.31599227, 0.10654422
-0.0981157, 0.014182724, -0.022409577, 0.6320073, -0.6993933, 0.3161789, 0.106988505
-0.10889543, 0.014210582, -0.025508156, 0.6323197, -0.69890106, 0.3165225, 0.107343
-0.11995356, 0.014299601, -0.0285486, 0.6327652, -0.698268, 0.3170609, 0.1072491
-0.13130543, 0.014460216, -0.03148369, 0.63344514, -0.6975003, 0.3176096, 0.10660559
-0.14289747, 0.014654322, -0.03439179, 0.6343141, -0.69668305, 0.3179646, 0.105720215
-0.15437411, 0.014670387, -0.037221886, 0.63512397, -0.69586176, 0.318361, 0.10507201
-0.1661765, 0.014616353, -0.040249713, 0.6356622, -0.69501954, 0.31922212, 0.10477806
-0.17819872, 0.01448445, -0.04337024, 0.63601625, -0.6941502, 0.3204275, 0.104713686
-0.19041955, 0.014316733, -0.046513047, 0.6363096, -0.69326514, 0.3217747, 0.104664005
-0.20282558, 0.014160655, -0.04963863, 0.6366405, -0.69244564, 0.32293114, 0.1045144
-0.21540567, 0.014026794, -0.052745692, 0.63714755, -0.6917352, 0.32353446, 0.104263365
-0.22781527, 0.013744405, -0.0557397, 0.63782, -0.6911334, 0.3235785, 0.10400527
-0.24049923, 0.013489291, -0.058856837, 0.6382977, -0.6906172, 0.32376522, 0.1039227
-0.25327307, 0.013184264, -0.06204373, 0.6384867, -0.6901914, 0.32425046, 0.10407811
-0.26606017, 0.012853755, -0.06522711, 0.6384502, -0.68991005, 0.32487786, 0.10421074
-0.27886114, 0.012544898, -0.068359196, 0.6382523, -0.6897819, 0.32553822, 0.10420976
-0.2915836, 0.012063876, -0.07109907, 0.638121, -0.6897661, 0.32593134, 0.103889935
-0.3044477, 0.011917828, -0.07388878, 0.63819015, -0.689853, 0.3258977, 0.10298954
-0.3173656, 0.0119378045, -0.07661848, 0.63840383, -0.6900382, 0.3255508, 0.1015112
-0.33023205, 0.011978483, -0.07933018, 0.6384376, -0.6903765, 0.3252939, 0.09980716
-0.3429991, 0.011977129, -0.082100995, 0.6382335, -0.69078916, 0.32530087, 0.09822264
-0.35567334, 0.011931159, -0.084938556, 0.63785386, -0.69118357, 0.32562116, 0.09684278
-0.36824906, 0.011845125, -0.08785358, 0.6373796, -0.6916038, 0.325955, 0.0958369
-0.38045377, 0.011413664, -0.09094691, 0.63665336, -0.69213563, 0.3262736, 0.09574097
-0.3926324, 0.010999812, -0.09415298, 0.63563627, -0.6927223, 0.32674795, 0.09663373
-0.40468585, 0.010594001, -0.097409375, 0.6344991, -0.6933292, 0.32725814, 0.09801816
-0.41658536, 0.010216971, -0.10065884, 0.6333673, -0.69400424, 0.32755512, 0.09955675
-0.42826843, 0.009839554, -0.10383883, 0.63225484, -0.6947247, 0.32772133, 0.101045474
-0.43967825, 0.009390667, -0.10694589, 0.6311582, -0.6954976, 0.32771868, 0.1025814
-0.45080173, 0.008864149, -0.10997732, 0.6301168, -0.6962091, 0.32774013, 0.10407722
-0.46183908, 0.0085133985, -0.112899676, 0.62915385, -0.69679457, 0.32796362, 0.10527418
-0.4725953, 0.008136615, -0.11573054, 0.6284082, -0.6973134, 0.328091, 0.10589397
-0.48315895, 0.007812707, -0.11850922, 0.6280389, -0.69762033, 0.32810926, 0.1060062
-0.4934864, 0.007477291, -0.121313915, 0.6278712, -0.69781244, 0.32800487, 0.10605808
-0.5035238, 0.007075444, -0.12419677, 0.6276119, -0.69796544, 0.32805383, 0.10643382
-0.5132544, 0.0065618875, -0.12721202, 0.62707645, -0.6981657, 0.3283537, 0.1073476
-0.522453, 0.00570876, -0.1304742, 0.62632054, -0.6983606, 0.32894313, 0.108680286
-0.5315839, 0.004968323, -0.13375105, 0.62540793, -0.6985813, 0.32968408, 0.11026079
-0.54053664, 0.004283987, -0.1370013, 0.62451935, -0.6988486, 0.33031058, 0.111718856
-0.5492577, 0.0036191046, -0.14023048, 0.6237775, -0.6992332, 0.33044863, 0.113040835
-0.5577471, 0.0029186667, -0.14349154, 0.6231577, -0.6997195, 0.33014196, 0.11433859
-0.56598705, 0.0022431388, -0.14657265, 0.6226094, -0.7001919, 0.32974455, 0.11557417
-0.5741228, 0.0014746711, -0.14989395, 0.621993, -0.7004005, 0.33013013, 0.11652429
-0.5821998, 0.0007132143, -0.15329957, 0.6215302, -0.700195, 0.3312494, 0.117050976
-0.59021544, -2.8626531e-05, -0.1567479, 0.62126833, -0.69985116, 0.33236483, 0.11733506
-0.5981252, -0.0007678047, -0.16023965, 0.6210766, -0.6996021, 0.33321193, 0.117433354
-0.60590786, -0.0015426725, -0.16382794, 0.6208333, -0.69934565, 0.33416894, 0.11752817
-0.6135916, -0.002805598, -0.16770774, 0.6206731, -0.6989652, 0.33520445, 0.1176881
-0.62118626, -0.0038526282, -0.17169558, 0.6204968, -0.69846964, 0.33650383, 0.11785182
-0.6287083, -0.0048751608, -0.17584862, 0.62032783, -0.6978451, 0.338021, 0.11809879
-0.6361815, -0.0058840094, -0.18015309, 0.6201439, -0.69717705, 0.3396428, 0.1183563
-0.6436294, -0.0068553463, -0.1846169, 0.6200031, -0.696522, 0.34112158, 0.11869819
-0.6510451, -0.007753344, -0.18919687, 0.62000483, -0.6958534, 0.34240246, 0.11892216
-0.6584404, -0.00937931, -0.19398585, 0.62030077, -0.6951336, 0.34329635, 0.11901216
-0.6657707, -0.01041922, -0.19883308, 0.6205631, -0.69449586, 0.34409165, 0.11907073
-0.67305964, -0.011194609, -0.2037261, 0.62089324, -0.6938103, 0.34490603, 0.118990615
-0.6803121, -0.011813633, -0.20867364, 0.6213621, -0.69321245, 0.34534112, 0.1187649
-0.6875181, -0.012341484, -0.21374308, 0.621857, -0.6927304, 0.3454347, 0.118715
-0.6946863, -0.012778476, -0.21893454, 0.6223026, -0.6923683, 0.3453195, 0.11882754
-0.70184916, -0.013510443, -0.2240998, 0.6229718, -0.6919491, 0.34492108, 0.118919894
-0.7089824, -0.013926702, -0.22943461, 0.6236076, -0.69181097, 0.34398025, 0.11911613
-0.7160384, -0.014256746, -0.23487943, 0.62421006, -0.69180584, 0.3427927, 0.11941388
-0.7230795, -0.014534719, -0.24043202, 0.62478805, -0.691944, 0.341337, 0.119759955
-0.7301823, -0.014781708, -0.24615857, 0.6253885, -0.6922322, 0.33948943, 0.120210916
-0.73733747, -0.01507392, -0.2521083, 0.6258859, -0.6925673, 0.3376428, 0.12089109
-0.7450438, -0.016410388, -0.25827274, 0.6262549, -0.69284976, 0.3360504, 0.12179511
-0.75232106, -0.01732927, -0.26483014, 0.62608534, -0.6934065, 0.3345255, 0.12368146
-0.759427, -0.018218767, -0.27175254, 0.62564504, -0.6939791, 0.33322203, 0.12619159
-0.7664925, -0.019151421, -0.27889982, 0.62500906, -0.69445145, 0.33243135, 0.12880264
-0.7735602, -0.020124085, -0.2861842, 0.62421197, -0.69481474, 0.33219212, 0.13130234
-0.7806176, -0.02114969, -0.29358283, 0.6231983, -0.6951763, 0.33233613, 0.13381496
-0.7883824, -0.02273445, -0.30061704, 0.6220917, -0.6955836, 0.33247373, 0.13647902
